id,text,title,labels
doc_239,Are user access rights reviewed periodically?,9.2 User Access Management,policies and procedures
doc_240,Are privileged accounts granted only with authorization?,9.2 User Access Management,policies and procedures
doc_241,Are shared accounts avoided or strictly controlled?,9.2 User Access Management,policies and procedures
doc_242,Are orphaned accounts removed promptly?,9.2 User Access Management,policies and procedures
doc_243,Is strong authentication implemented?,9.3 User Authentication,policies and procedures
doc_244,Are password requirements enforced according to policy?,9.3 User Authentication,policies and procedures
doc_245,Are MFA requirements applied to critical systems?,9.3 User Authentication,policies and procedures
doc_246,Is password reuse restricted?,9.3 User Authentication,policies and procedures
doc_247,Are default vendor passwords changed before deployment?,9.3 User Authentication,policies and procedures
doc_248,Are access rights monitored to detect anomalies?,9.4 System and Application Access Control,policies and procedures
doc_249,Is session timeout implemented on systems?,9.4 System and Application Access Control,policies and procedures
doc_250,Are access control violations logged and investigated?,9.4 System and Application Access Control,policies and procedures
doc_251,Are application controls implemented to restrict unauthorized system use?,9.4 System and Application Access Control,policies and procedures
doc_252,Is a cryptographic policy documented and maintained?,10.1 Cryptographic Controls,cryptography
doc_253,Are cryptographic controls applied to protect confidentiality?,10.1 Cryptographic Controls,policies and procedures
doc_254,Are cryptographic implementations validated?,10.1 Cryptographic Controls,policies and procedures
doc_255,Are encryption keys stored in secure hardware or vaults?,10.1 Cryptographic Controls,policies and procedures
doc_256,Are cryptographic keys rotated according to lifecycle rules?,10.2 Key Management,policies and procedures
doc_257,Are key backups stored securely?,10.2 Key Management,policies and procedures
doc_258,Are key custodians assigned formal responsibilities?,10.2 Key Management,cryptographic keys
doc_259,Are key revocation procedures documented?,10.2 Key Management,cryptographic keys
doc_260,Are secure areas protected by appropriate entry controls?,11.1 Physical Security Perimeter,policies and procedures
doc_261,Is access to secure facilities monitored continuously?,11.1 Physical Security Perimeter,policies and procedures
doc_262,Are physical areas protected against unauthorized access?,11.1 Physical Security Perimeter,policies and procedures
doc_263,Are office areas protected using appropriate security controls?,11.2 Physical Entry Controls,policies and procedures
doc_264,Are visitor logs maintained?,11.2 Physical Entry Controls,policies and procedures
doc_265,Are visitors escorted when required?,11.2 Physical Entry Controls,policies and procedures
doc_266,Are physical assets protected against environmental threats?,11.3 Protection Against Threats,policies and procedures
doc_267,Are fire detection and suppression systems in place?,11.3 Protection Against Threats,policies and procedures
doc_268,Are flood or water leak sensors installed where necessary?,11.3 Protection Against Threats,policies and procedures
doc_269,"Are power supplies protected (UPS, generator)?",11.4 Supporting Utilities,policies and procedures
doc_270,Are cabling and wiring protected from unauthorized access?,11.4 Supporting Utilities,policies and procedures
doc_271,Are secure desk and clear screen practices implemented?,11.5 Secure Facilities Practices,policies and procedures
doc_272,Are employees trained in secure workspace habits?,11.5 Secure Facilities Practices,policies and procedures
doc_273,Is equipment protected from theft and tampering?,11.6 Equipment Security,policies and procedures
doc_274,Are devices protected when used off-premises?,11.6 Equipment Security,managed endpoints
doc_275,Is equipment disposal controlled?,11.6 Equipment Security,policies and procedures
doc_276,Are operating procedures documented and updated?,12.1 Operational Procedures,policies and procedures
doc_277,Are changes to systems controlled by a change management process?,12.1 Operational Procedures,policies and procedures
doc_278,Are duties separated to prevent conflict of interest?,12.1 Operational Procedures,policies and procedures
doc_279,Are malware protection systems implemented across endpoints?,12.2 Protection from Malware,policies and procedures
doc_280,Are malware signatures updated frequently?,12.2 Protection from Malware,policies and procedures
doc_281,Are users prohibited from installing unauthorized software?,12.2 Protection from Malware,policies and procedures
doc_282,Are backups performed according to policy?,12.3 Backup,policies and procedures
doc_283,Are backups protected from modification?,12.3 Backup,policies and procedures
doc_284,Are backups tested for restoration integrity?,12.3 Backup,policies and procedures
doc_285,Are system logs collected for user activities?,12.4 Logging and Monitoring,policies and procedures
doc_286,Are security logs reviewed regularly?,12.4 Logging and Monitoring,policies and procedures
doc_287,Are time stamps synchronized across systems?,12.4 Logging and Monitoring,policies and procedures
doc_288,Are system administrator activities logged?,12.4 Logging and Monitoring,policies and procedures
doc_289,Are operational systems tested for vulnerabilities?,12.5 Control of Operational Software,policies and procedures
doc_290,Are software deployments controlled and documented?,12.5 Control of Operational Software,policies and procedures
doc_291,Are technical vulnerabilities tracked and assessed?,12.6 Technical Vulnerability Management,policies and procedures
doc_292,Are vulnerability patches applied within policy timelines?,12.6 Technical Vulnerability Management,policies and procedures
doc_293,Are vulnerability scans performed regularly?,12.6 Technical Vulnerability Management,policies and procedures
doc_294,Are information systems audited periodically?,12.7 Information Systems Audit Considerations,encryption
doc_295,Are audit activities monitored to avoid disruptions?,12.7 Information Systems Audit Considerations,policies and procedures
doc_296,Are networks managed and controlled securely?,13.1 Network Security Management,policies and procedures
doc_297,Are network services documented and protected?,13.1 Network Security Management,policies and procedures
doc_298,Are security features of network services evaluated?,13.1 Network Security Management,policies and procedures
doc_299,Is information exchanged using secure mechanisms?,13.2 Information Transfer,policies and procedures
doc_300,Are data exchange agreements formalized for third parties?,13.2 Information Transfer,policies and procedures
doc_301,Are information transfer policies documented and communicated?,13.2 Information Transfer,policies and procedures
doc_302,"Are secure channels (VPN, TLS) used for exchanging sensitive data?",13.2 Information Transfer,policies and procedures
doc_303,Are responsibilities for handling electronic messages defined?,13.2 Information Transfer,policies and procedures
doc_304,Are encryption methods applied to sensitive transfers?,13.2 Information Transfer,policies and procedures
doc_305,Are security requirements defined early in system development?,14.1 Security Requirements for Information Systems,policies and procedures
doc_306,Are requirements reviewed before system acquisition?,14.1 Security Requirements for Information Systems,policies and procedures
doc_307,Are system specifications aligned with business risk?,14.1 Security Requirements for Information Systems,policies and procedures
doc_308,Are secure development policies documented?,14.2 Security in Development and Support Processes,policies and procedures
doc_309,Are developers trained in secure coding practices?,14.2 Security in Development and Support Processes,policies and procedures
doc_310,Are development activities monitored for security deviations?,14.2 Security in Development and Support Processes,policies and procedures
doc_311,Are changes in development approved and tested for security impact?,14.2 Security in Development and Support Processes,policies and procedures
doc_312,Are development and test environments segregated?,14.2 Security in Development and Support Processes,policies and procedures
doc_313,Are secure coding guidelines implemented?,14.2 Security in Development and Support Processes,policies and procedures
doc_314,Are secure libraries and frameworks required for development?,14.2 Security in Development and Support Processes,policies and procedures
doc_315,Is production data prevented from being used in test environments?,14.2 Security in Development and Support Processes,policies and procedures
doc_316,Are outsourced development activities monitored?,14.2 Security in Development and Support Processes,risk management
doc_317,Are systems acceptance tested before going into production?,14.3 Test Data and Acceptance Testing,policies and procedures
doc_318,Is test data selected carefully to avoid exposure of sensitive data?,14.3 Test Data and Acceptance Testing,policies and procedures
doc_319,Are test results documented for future reference?,14.3 Test Data and Acceptance Testing,policies and procedures
doc_320,Are security features included in acceptance criteria?,14.3 Test Data and Acceptance Testing,policies and procedures
doc_321,Are supplier relationships governed by security agreements?,15.1 Information Security in Supplier Relationships,policies and procedures
doc_322,Are suppliers required to meet security requirements?,15.1 Information Security in Supplier Relationships,policies and procedures
doc_323,Is supplier access to information limited and monitored?,15.1 Information Security in Supplier Relationships,policies and procedures
doc_324,Are supplier risks assessed before onboarding?,15.1 Information Security in Supplier Relationships,policies and procedures
doc_325,Are SLAs reviewed for security alignment?,15.1 Information Security in Supplier Relationships,policies and procedures
doc_326,Are supplier activities monitored for compliance with agreements?,15.2 Supplier Service Delivery Management,policies and procedures
doc_327,Is supplier performance reviewed regularly?,15.2 Supplier Service Delivery Management,policies and procedures
doc_328,Are supplier audit rights included in contracts?,15.2 Supplier Service Delivery Management,policies and procedures
doc_329,Is an incident response policy maintained?,16.1 Management of Information Security Incidents,policies and procedures
doc_330,Are procedures defined for classifying incidents?,16.1 Management of Information Security Incidents,policies and procedures
doc_331,Are incidents reported promptly to the appropriate personnel?,16.1 Management of Information Security Incidents,policies and procedures
doc_332,Are incidents logged and monitored?,16.1 Management of Information Security Incidents,policies and procedures
doc_333,Are responsibilities clearly assigned for handling incidents?,16.1 Management of Information Security Incidents,policies and procedures
doc_334,Are incident response procedures tested periodically?,16.1 Management of Information Security Incidents,policies and procedures
doc_335,Is evidence collected in accordance with legal and forensic requirements?,16.1 Management of Information Security Incidents,policies and procedures
doc_336,Are lessons learned incorporated into future improvements?,16.1 Management of Information Security Incidents,policies and procedures
doc_337,Are incidents analyzed for root causes?,16.1 Management of Information Security Incidents,policies and procedures
doc_338,Is business continuity aligned with information security?,17.1 Information Security Continuity,policies and procedures
doc_339,Are information security contingency plans in place?,17.1 Information Security Continuity,policies and procedures
doc_340,Are continuity requirements identified for critical processes?,17.1 Information Security Continuity,policies and procedures
doc_341,Are continuity plans reviewed after operational changes?,17.1 Information Security Continuity,policies and procedures
doc_342,Are redundant infrastructure components implemented for resilience?,17.2 Redundancies,policies and procedures
doc_343,Are high-availability features tested periodically?,17.2 Redundancies,policies and procedures
doc_344,Are single points of failure identified and mitigated?,17.2 Redundancies,policies and procedures
doc_345,"Are legal, regulatory, and contractual requirements documented?",18.1 Compliance with Legal and Contractual Requirements,policies and procedures
doc_346,Is personal data handled according to applicable data protection laws?,18.1 Compliance with Legal and Contractual Requirements,processes and procedures
doc_347,Are intellectual property rights respected and enforced?,18.1 Compliance with Legal and Contractual Requirements,policies and procedures
doc_348,Are records retained for required periods?,18.1 Compliance with Legal and Contractual Requirements,policies and procedures
doc_349,Are compliance responsibilities assigned to appropriate staff?,18.1 Compliance with Legal and Contractual Requirements,policies and procedures
doc_350,Are internal ISMS audits conducted regularly?,18.2 Information Security Reviews,policies and procedures
doc_351,Are audit results documented and reported to management?,18.2 Information Security Reviews,policies and procedures
doc_352,Are corrective actions identified from audits?,18.2 Information Security Reviews,policies and procedures
doc_353,Are corrective actions tracked to closure?,18.2 Information Security Reviews,policies and procedures
doc_354,Are compliance reviews performed independently?,18.2 Information Security Reviews,policies and procedures
doc_355,Is encryption used according to data classification requirements?,Extended – Technical Controls,policies and procedures
doc_356,Are cloud services configured according to security best practices?,Extended – Technical Controls,policies and procedures
doc_357,Are endpoint devices monitored for unauthorized applications?,Extended – Technical Controls,managed endpoints
doc_358,Is a secure baseline configuration applied to all systems?,Extended – Technical Controls,policies and procedures
doc_359,Is network segmentation implemented to isolate sensitive systems?,Extended – Technical Controls,policies and procedures
doc_360,Are APIs documented and authenticated?,Extended – Application Security,policies and procedures
doc_361,Are web applications regularly tested for OWASP vulnerabilities?,Extended – Application Security,policies and procedures
doc_362,Is input validation enforced on all user inputs?,Extended – Application Security,policies and procedures
doc_363,Are application logs monitored for abuse patterns?,Extended – Application Security,policies and procedures
doc_364,Are secure frameworks and libraries used consistently?,Extended – Application Security,policies and procedures
doc_365,Are data classification labels applied across cloud storage?,Extended – Cloud & Data Security,policies and procedures
doc_366,Are cloud IAM permissions regularly reviewed?,Extended – Cloud & Data Security,policies and procedures
doc_367,Are cloud audit logs collected and monitored?,Extended – Cloud & Data Security,policies and procedures
doc_368,Are SaaS applications risk assessed before use?,Extended – Cloud & Data Security,policies and procedures
doc_369,Are backups stored in multiple availability zones or regions?,Extended – Cloud & Data Security,policies and procedures
doc_370,Are HR systems enforcing access restrictions for sensitive employee data?,Extended – HR & Privacy Controls,policies and procedures
doc_371,Are privacy impact assessments performed for new processing activities?,Extended – HR & Privacy Controls,policies and procedures
doc_372,Are retention schedules applied to personal data?,Extended – HR & Privacy Controls,policies and procedures
doc_373,Are procedures in place for data subject access requests (DSAR)?,Extended – HR & Privacy Controls,processes and procedures
doc_374,Are threat intelligence feeds integrated into monitoring?,Extended – Threat Management,policies and procedures
doc_375,Are Indicators of Compromise (IoCs) monitored across systems?,Extended – Threat Management,policies and procedures
doc_376,Is attack surface analysis performed periodically?,Extended – Threat Management,policies and procedures
doc_377,Are SOC analysts trained on triage procedures?,Extended – Threat Management,policies and procedures
doc_378,Are automated detection rules tuned regularly?,Extended – Threat Management,policies and procedures
doc_379,Are physical access logs correlated with digital access logs?,Extended – Physical & Logical Correlation,policies and procedures
doc_380,Are CCTV recordings retained for the required duration?,Extended – Physical & Logical Correlation,policies and procedures
doc_381,Are badge access anomalies investigated?,Extended – Physical & Logical Correlation,policies and procedures
doc_382,Are third-party cloud providers audited for compliance?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_383,Are supplier risk ratings reviewed periodically?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_384,Are suppliers required to notify incidents promptly?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_385,Are data sharing agreements reviewed annually?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_386,Are BCP/DR test results documented with lessons learned?,Extended – Continuity & Resilience,policies and procedures
doc_387,Are alternative communication channels available during crises?,Extended – Continuity & Resilience,policies and procedures
doc_388,Are critical systems backed by redundant network paths?,Extended – Continuity & Resilience,policies and procedures
doc_389,Are disaster recovery procedures automated where possible?,Extended – Continuity & Resilience,policies and procedures
doc_390,Is compliance monitoring automated using technical tools?,Extended – Compliance Controls,policies and procedures
doc_391,Are regulatory updates reviewed and incorporated into policies?,Extended – Compliance Controls,policies and procedures
doc_392,Are internal compliance reports delivered to senior leadership?,Extended – Compliance Controls,policies and procedures
doc_393,Are non-compliance events tracked to closure?,Extended – Compliance Controls,policies and procedures
doc_394,Are KPIs used to measure ISMS control performance?,Extended – ISMS Performance,policies and procedures
doc_395,Are KRIs used to measure risk conditions?,Extended – ISMS Performance,policies and procedures
doc_396,Are ISMS performance dashboards updated regularly?,Extended – ISMS Performance,policies and procedures
doc_397,Are ISMS effectiveness reviews documented?,Extended – ISMS Performance,policies and procedures
doc_398,Is security culture measured through employee surveys?,Extended – Awareness & Culture,policies and procedures
doc_399,Are targeted security awareness campaigns conducted?,Extended – Awareness & Culture,policies and procedures
doc_400,Are phishing simulation results used to improve training?,Extended – Awareness & Culture,policies and procedures
doc_401,Are endpoint detection and response (EDR) tools deployed across all devices?,Extended – Endpoint Security,managed endpoints
doc_402,Are unauthorized USB devices blocked by policy?,Extended – Endpoint Security,managed endpoints
doc_403,Are host-based firewalls enabled and centrally managed?,Extended – Endpoint Security,policies and procedures
doc_404,Are device compliance checks enforced before network access?,Extended – Endpoint Security,policies and procedures
doc_405,Are endpoint configurations checked for drift from baseline?,Extended – Endpoint Security,managed endpoints
doc_406,Are network intrusion detection/prevention systems (IDS/IPS) deployed?,Extended – Network Security,policies and procedures
doc_407,Is east-west network traffic monitored for anomalies?,Extended – Network Security,policies and procedures
doc_408,Are internal firewalls used to separate sensitive systems?,Extended – Network Security,physical security
doc_409,Is DNS filtering configured to block malicious domains?,Extended – Network Security,managed endpoints
doc_410,Are VPN connections monitored and logged?,Extended – Network Security,policies and procedures
doc_411,Are secure API gateways implemented to control application-to-application communication?,Extended – API Security,policies and procedures
doc_412,Are API rate limits applied to prevent abuse?,Extended – API Security,policies and procedures
doc_413,Are API connections encrypted and authenticated?,Extended – API Security,policies and procedures
doc_414,Are API keys rotated regularly?,Extended – API Security,policies and procedures
doc_415,Are deprecated APIs removed from production environments?,Extended – API Security,policies and procedures
doc_416,Are cloud workload identities separated by environment (dev/test/prod)?,Extended – Cloud Security,policies and procedures
doc_417,Are cloud misconfigurations scanned continuously?,Extended – Cloud Security,policies and procedures
doc_418,Is cloud network traffic inspected using cloud-native tools?,Extended – Cloud Security,policies and procedures
doc_419,Are cloud storage buckets protected from public exposure?,Extended – Cloud Security,policies and procedures
doc_420,Are cloud IAM roles segregated using least privilege?,Extended – Cloud Security,policies and procedures
doc_421,Are backup copies isolated or immutable to protect against ransomware?,Extended – Backup & Recovery,policies and procedures
doc_422,Are backup encryption keys stored separately from backup repositories?,Extended – Backup & Recovery,policies and procedures
doc_423,Is cross-region backup replication implemented?,Extended – Backup & Recovery,policies and procedures
doc_424,Are recovery runbooks documented and regularly updated?,Extended – Backup & Recovery,policies and procedures
doc_425,Is full recovery time validated against RTO/RPO targets?,Extended – Backup & Recovery,policies and procedures
doc_426,Are security vulnerabilities prioritized using a risk scoring model (CVSS + business impact)?,Extended – Vulnerability Management,policies and procedures
doc_427,Is patch management automated where possible?,Extended – Vulnerability Management,policies and procedures
doc_428,Are exceptions to patching documented and approved?,Extended – Vulnerability Management,policies and procedures
doc_429,Are vulnerability scan results integrated into SIEM?,Extended – Vulnerability Management,policies and procedures
doc_430,Are external attack surface scans performed regularly?,Extended – Vulnerability Management,policies and procedures
doc_431,"Are phishing, smishing, and vishing threats addressed through dedicated training?",Extended – Awareness & Culture,policies and procedures
doc_432,"Is security awareness tailored for specific roles (IT, HR, finance)?",Extended – Awareness & Culture,policies and procedures
doc_433,Are executives trained on social engineering risks?,Extended – Awareness & Culture,policies and procedures
doc_434,Are employees tested after awareness training?,Extended – Awareness & Culture,policies and procedures
doc_435,Is security culture measured and reported to leadership?,Extended – Awareness & Culture,policies and procedures
doc_436,Is pen testing conducted annually by an independent third party?,Extended – Penetration Testing,policies and procedures
doc_437,Is internal pen testing performed after significant changes?,Extended – Penetration Testing,policies and procedures
doc_438,Are findings from pen tests tracked until resolution?,Extended – Penetration Testing,policies and procedures
doc_439,Are web applications tested for OWASP Top 10 vulnerabilities?,Extended – Penetration Testing,policies and procedures
doc_440,Are network pen tests performed both externally and internally?,Extended – Penetration Testing,policies and procedures
doc_441,Are third-party cyber risks incorporated into procurement decisions?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_442,Are cybersecurity questionnaires used to assess suppliers?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_443,Is continuous monitoring used to evaluate supplier risk posture?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_444,"Are suppliers required to maintain ISO 27001, SOC 2, or equivalent certifications?",Extended – Supplier & Third-Party Risk,policies and procedures
doc_445,Are high-risk suppliers reviewed more frequently than low-risk ones?,Extended – Supplier & Third-Party Risk,policies and procedures
doc_446,Are fraud detection and prevention measures implemented for financial systems?,Extended – Fraud & Misuse Prevention,managed endpoints
doc_447,Are segregation of duties controls applied in financial processes?,Extended – Fraud & Misuse Prevention,policies and procedures
doc_448,Are privileged financial system activities logged and reviewed?,Extended – Fraud & Misuse Prevention,policies and procedures
doc_449,Are automated alerts configured for suspicious financial activity?,Extended – Fraud & Misuse Prevention,policies and procedures
doc_450,Are fraud response procedures documented and tested?,Extended – Fraud & Misuse Prevention,policies and procedures
