id,text,title,labels
doc_346,Is personal data handled according to applicable data protection laws?,18.1 Compliance with Legal and Contractual Requirements,documentation
doc_347,Are intellectual property rights respected and enforced?,18.1 Compliance with Legal and Contractual Requirements,documentation
doc_348,Are records retained for required periods?,18.1 Compliance with Legal and Contractual Requirements,documentation
doc_349,Are compliance responsibilities assigned to appropriate staff?,18.1 Compliance with Legal and Contractual Requirements,documentation
doc_350,Are internal ISMS audits conducted regularly?,18.2 Information Security Reviews,ISMS
doc_351,Are audit results documented and reported to management?,18.2 Information Security Reviews,documentation
doc_352,Are corrective actions identified from audits?,18.2 Information Security Reviews,documentation
doc_353,Are corrective actions tracked to closure?,18.2 Information Security Reviews,documentation
doc_354,Are compliance reviews performed independently?,18.2 Information Security Reviews,documentation
doc_355,Is encryption used according to data classification requirements?,Extended – Technical Controls,documentation
doc_356,Are cloud services configured according to security best practices?,Extended – Technical Controls,documentation
doc_357,Are endpoint devices monitored for unauthorized applications?,Extended – Technical Controls,documentation
doc_358,Is a secure baseline configuration applied to all systems?,Extended – Technical Controls,documentation
doc_359,Is network segmentation implemented to isolate sensitive systems?,Extended – Technical Controls,documentation
doc_360,Are APIs documented and authenticated?,Extended – Application Security,documentation
doc_361,Are web applications regularly tested for OWASP vulnerabilities?,Extended – Application Security,documentation
doc_362,Is input validation enforced on all user inputs?,Extended – Application Security,documentation
doc_363,Are application logs monitored for abuse patterns?,Extended – Application Security,documentation
doc_364,Are secure frameworks and libraries used consistently?,Extended – Application Security,documentation
doc_365,Are data classification labels applied across cloud storage?,Extended – Cloud & Data Security,documentation
doc_366,Are cloud IAM permissions regularly reviewed?,Extended – Cloud & Data Security,periodic review
doc_367,Are cloud audit logs collected and monitored?,Extended – Cloud & Data Security,audit logs
doc_368,Are SaaS applications risk assessed before use?,Extended – Cloud & Data Security,documentation
doc_369,Are backups stored in multiple availability zones or regions?,Extended – Cloud & Data Security,documentation
doc_370,Are HR systems enforcing access restrictions for sensitive employee data?,Extended – HR & Privacy Controls,physical security
doc_371,Are privacy impact assessments performed for new processing activities?,Extended – HR & Privacy Controls,documentation
doc_372,Are retention schedules applied to personal data?,Extended – HR & Privacy Controls,documentation
doc_373,Are procedures in place for data subject access requests (DSAR)?,Extended – HR & Privacy Controls,documentation
doc_374,Are threat intelligence feeds integrated into monitoring?,Extended – Threat Management,documentation
doc_375,Are Indicators of Compromise (IoCs) monitored across systems?,Extended – Threat Management,documentation
doc_376,Is attack surface analysis performed periodically?,Extended – Threat Management,documentation
doc_377,Are SOC analysts trained on triage procedures?,Extended – Threat Management,documentation
doc_378,Are automated detection rules tuned regularly?,Extended – Threat Management,documentation
doc_379,Are physical access logs correlated with digital access logs?,Extended – Physical & Logical Correlation,documentation
doc_380,Are CCTV recordings retained for the required duration?,Extended – Physical & Logical Correlation,documentation
doc_381,Are badge access anomalies investigated?,Extended – Physical & Logical Correlation,documentation
doc_382,Are third-party cloud providers audited for compliance?,Extended – Supplier & Third-Party Risk,supplier monitoring
doc_383,Are supplier risk ratings reviewed periodically?,Extended – Supplier & Third-Party Risk,supplier monitoring
doc_384,Are suppliers required to notify incidents promptly?,Extended – Supplier & Third-Party Risk,documentation
doc_385,Are data sharing agreements reviewed annually?,Extended – Supplier & Third-Party Risk,documentation
doc_386,Are BCP/DR test results documented with lessons learned?,Extended – Continuity & Resilience,documentation
doc_387,Are alternative communication channels available during crises?,Extended – Continuity & Resilience,documentation
doc_388,Are critical systems backed by redundant network paths?,Extended – Continuity & Resilience,documentation
doc_389,Are disaster recovery procedures automated where possible?,Extended – Continuity & Resilience,documentation
doc_390,Is compliance monitoring automated using technical tools?,Extended – Compliance Controls,documentation
doc_391,Are regulatory updates reviewed and incorporated into policies?,Extended – Compliance Controls,documentation
doc_392,Are internal compliance reports delivered to senior leadership?,Extended – Compliance Controls,documentation
doc_393,Are non-compliance events tracked to closure?,Extended – Compliance Controls,documentation
doc_394,Are KPIs used to measure ISMS control performance?,Extended – ISMS Performance,documentation
doc_395,Are KRIs used to measure risk conditions?,Extended – ISMS Performance,documentation
doc_396,Are ISMS performance dashboards updated regularly?,Extended – ISMS Performance,ISMS
doc_397,Are ISMS effectiveness reviews documented?,Extended – ISMS Performance,ISMS governance
doc_398,Is security culture measured through employee surveys?,Extended – Awareness & Culture,employee awareness
doc_399,Are targeted security awareness campaigns conducted?,Extended – Awareness & Culture,documentation
doc_400,Are phishing simulation results used to improve training?,Extended – Awareness & Culture,documentation
doc_401,Are endpoint detection and response (EDR) tools deployed across all devices?,Extended – Endpoint Security,documentation
doc_402,Are unauthorized USB devices blocked by policy?,Extended – Endpoint Security,documentation
doc_403,Are host-based firewalls enabled and centrally managed?,Extended – Endpoint Security,documentation
doc_404,Are device compliance checks enforced before network access?,Extended – Endpoint Security,documentation
doc_405,Are endpoint configurations checked for drift from baseline?,Extended – Endpoint Security,documentation
doc_406,Are network intrusion detection/prevention systems (IDS/IPS) deployed?,Extended – Network Security,documentation
doc_407,Is east-west network traffic monitored for anomalies?,Extended – Network Security,documentation
doc_408,Are internal firewalls used to separate sensitive systems?,Extended – Network Security,documentation
doc_409,Is DNS filtering configured to block malicious domains?,Extended – Network Security,documentation
doc_410,Are VPN connections monitored and logged?,Extended – Network Security,documentation
doc_411,Are secure API gateways implemented to control application-to-application communication?,Extended – API Security,documentation
doc_412,Are API rate limits applied to prevent abuse?,Extended – API Security,documentation
doc_413,Are API connections encrypted and authenticated?,Extended – API Security,documentation
doc_414,Are API keys rotated regularly?,Extended – API Security,documentation
doc_415,Are deprecated APIs removed from production environments?,Extended – API Security,documentation
doc_416,Are cloud workload identities separated by environment (dev/test/prod)?,Extended – Cloud Security,documentation
doc_417,Are cloud misconfigurations scanned continuously?,Extended – Cloud Security,documentation
doc_418,Is cloud network traffic inspected using cloud-native tools?,Extended – Cloud Security,documentation
doc_419,Are cloud storage buckets protected from public exposure?,Extended – Cloud Security,sensitive data
doc_420,Are cloud IAM roles segregated using least privilege?,Extended – Cloud Security,documentation
doc_421,Are backup copies isolated or immutable to protect against ransomware?,Extended – Backup & Recovery,documentation
doc_422,Are backup encryption keys stored separately from backup repositories?,Extended – Backup & Recovery,documentation
doc_423,Is cross-region backup replication implemented?,Extended – Backup & Recovery,documentation
doc_424,Are recovery runbooks documented and regularly updated?,Extended – Backup & Recovery,documentation
doc_425,Is full recovery time validated against RTO/RPO targets?,Extended – Backup & Recovery,documentation
doc_426,Are security vulnerabilities prioritized using a risk scoring model (CVSS + business impact)?,Extended – Vulnerability Management,documentation
doc_427,Is patch management automated where possible?,Extended – Vulnerability Management,documentation
doc_428,Are exceptions to patching documented and approved?,Extended – Vulnerability Management,documentation
doc_429,Are vulnerability scan results integrated into SIEM?,Extended – Vulnerability Management,documentation
doc_430,Are external attack surface scans performed regularly?,Extended – Vulnerability Management,documentation
doc_431,"Are phishing, smishing, and vishing threats addressed through dedicated training?",Extended – Awareness & Culture,documentation
doc_432,"Is security awareness tailored for specific roles (IT, HR, finance)?",Extended – Awareness & Culture,roles and responsibilities
doc_433,Are executives trained on social engineering risks?,Extended – Awareness & Culture,employee awareness
doc_434,Are employees tested after awareness training?,Extended – Awareness & Culture,employee awareness
doc_435,Is security culture measured and reported to leadership?,Extended – Awareness & Culture,information security policy
doc_436,Is pen testing conducted annually by an independent third party?,Extended – Penetration Testing,documentation
doc_437,Is internal pen testing performed after significant changes?,Extended – Penetration Testing,documentation
doc_438,Are findings from pen tests tracked until resolution?,Extended – Penetration Testing,documentation
doc_439,Are web applications tested for OWASP Top 10 vulnerabilities?,Extended – Penetration Testing,documentation
doc_440,Are network pen tests performed both externally and internally?,Extended – Penetration Testing,documentation
doc_441,Are third-party cyber risks incorporated into procurement decisions?,Extended – Supplier & Third-Party Risk,supplier security
doc_442,Are cybersecurity questionnaires used to assess suppliers?,Extended – Supplier & Third-Party Risk,supplier security
doc_443,Is continuous monitoring used to evaluate supplier risk posture?,Extended – Supplier & Third-Party Risk,supplier monitoring
doc_444,"Are suppliers required to maintain ISO 27001, SOC 2, or equivalent certifications?",Extended – Supplier & Third-Party Risk,supplier security
doc_445,Are high-risk suppliers reviewed more frequently than low-risk ones?,Extended – Supplier & Third-Party Risk,supplier monitoring
doc_446,Are fraud detection and prevention measures implemented for financial systems?,Extended – Fraud & Misuse Prevention,documentation
doc_447,Are segregation of duties controls applied in financial processes?,Extended – Fraud & Misuse Prevention,documentation
doc_448,Are privileged financial system activities logged and reviewed?,Extended – Fraud & Misuse Prevention,documentation
doc_449,Are automated alerts configured for suspicious financial activity?,Extended – Fraud & Misuse Prevention,documentation
doc_450,Are fraud response procedures documented and tested?,Extended – Fraud & Misuse Prevention,documentation
