id,text,title,labels
doc_299,Is information exchanged using secure mechanisms?,13.2 Information Transfer,privacy compliance
doc_300,Are data exchange agreements formalized for third parties?,13.2 Information Transfer,privacy compliance
doc_301,Are information transfer policies documented and communicated?,13.2 Information Transfer,privacy training
doc_302,"Are secure channels (VPN, TLS) used for exchanging sensitive data?",13.2 Information Transfer,privacy compliance
doc_303,Are responsibilities for handling electronic messages defined?,13.2 Information Transfer,breach management
doc_304,Are encryption methods applied to sensitive transfers?,13.2 Information Transfer,privacy compliance
doc_305,Are security requirements defined early in system development?,14.1 Security Requirements for Information Systems,privacy requirements
doc_306,Are requirements reviewed before system acquisition?,14.1 Security Requirements for Information Systems,privacy requirements
doc_307,Are system specifications aligned with business risk?,14.1 Security Requirements for Information Systems,privacy compliance
doc_308,Are secure development policies documented?,14.2 Security in Development and Support Processes,PII documentation
doc_309,Are developers trained in secure coding practices?,14.2 Security in Development and Support Processes,privacy training
doc_310,Are development activities monitored for security deviations?,14.2 Security in Development and Support Processes,privacy requirements
doc_311,Are changes in development approved and tested for security impact?,14.2 Security in Development and Support Processes,privacy compliance
doc_312,Are development and test environments segregated?,14.2 Security in Development and Support Processes,privacy requirements
doc_313,Are secure coding guidelines implemented?,14.2 Security in Development and Support Processes,privacy controls
doc_314,Are secure libraries and frameworks required for development?,14.2 Security in Development and Support Processes,privacy compliance
doc_315,Is production data prevented from being used in test environments?,14.2 Security in Development and Support Processes,privacy compliance
doc_316,Are outsourced development activities monitored?,14.2 Security in Development and Support Processes,PII governance
doc_317,Are systems acceptance tested before going into production?,14.3 Test Data and Acceptance Testing,privacy requirements
doc_318,Is test data selected carefully to avoid exposure of sensitive data?,14.3 Test Data and Acceptance Testing,privacy controls
doc_319,Are test results documented for future reference?,14.3 Test Data and Acceptance Testing,privacy compliance
doc_320,Are security features included in acceptance criteria?,14.3 Test Data and Acceptance Testing,privacy requirements
doc_321,Are supplier relationships governed by security agreements?,15.1 Information Security in Supplier Relationships,privacy compliance
doc_322,Are suppliers required to meet security requirements?,15.1 Information Security in Supplier Relationships,vendor management
doc_323,Is supplier access to information limited and monitored?,15.1 Information Security in Supplier Relationships,PII
doc_324,Are supplier risks assessed before onboarding?,15.1 Information Security in Supplier Relationships,vendor management
doc_325,Are SLAs reviewed for security alignment?,15.1 Information Security in Supplier Relationships,privacy compliance
doc_326,Are supplier activities monitored for compliance with agreements?,15.2 Supplier Service Delivery Management,PII governance
doc_327,Is supplier performance reviewed regularly?,15.2 Supplier Service Delivery Management,PIMS governance
doc_328,Are supplier audit rights included in contracts?,15.2 Supplier Service Delivery Management,privacy compliance
doc_329,Is an incident response policy maintained?,16.1 Management of Information Security Incidents,PII
doc_330,Are procedures defined for classifying incidents?,16.1 Management of Information Security Incidents,privacy compliance
doc_331,Are incidents reported promptly to the appropriate personnel?,16.1 Management of Information Security Incidents,privacy compliance
doc_332,Are incidents logged and monitored?,16.1 Management of Information Security Incidents,PII
doc_333,Are responsibilities clearly assigned for handling incidents?,16.1 Management of Information Security Incidents,breach management
doc_334,Are incident response procedures tested periodically?,16.1 Management of Information Security Incidents,privacy compliance
doc_335,Is evidence collected in accordance with legal and forensic requirements?,16.1 Management of Information Security Incidents,privacy compliance
doc_336,Are lessons learned incorporated into future improvements?,16.1 Management of Information Security Incidents,privacy compliance
doc_337,Are incidents analyzed for root causes?,16.1 Management of Information Security Incidents,privacy compliance
doc_338,Is business continuity aligned with information security?,17.1 Information Security Continuity,privacy compliance
doc_339,Are information security contingency plans in place?,17.1 Information Security Continuity,privacy compliance
doc_340,Are continuity requirements identified for critical processes?,17.1 Information Security Continuity,privacy compliance
doc_341,Are continuity plans reviewed after operational changes?,17.1 Information Security Continuity,privacy compliance
doc_342,Are redundant infrastructure components implemented for resilience?,17.2 Redundancies,privacy compliance
doc_343,Are high-availability features tested periodically?,17.2 Redundancies,PII deletion
doc_344,Are single points of failure identified and mitigated?,17.2 Redundancies,privacy compliance
doc_345,"Are legal, regulatory, and contractual requirements documented?",18.1 Compliance with Legal and Contractual Requirements,privacy compliance
doc_346,Is personal data handled according to applicable data protection laws?,18.1 Compliance with Legal and Contractual Requirements,privacy compliance
doc_347,Are intellectual property rights respected and enforced?,18.1 Compliance with Legal and Contractual Requirements,privacy compliance
doc_348,Are records retained for required periods?,18.1 Compliance with Legal and Contractual Requirements,PII retention
doc_349,Are compliance responsibilities assigned to appropriate staff?,18.1 Compliance with Legal and Contractual Requirements,privacy training
doc_350,Are internal ISMS audits conducted regularly?,18.2 Information Security Reviews,privacy compliance
doc_351,Are audit results documented and reported to management?,18.2 Information Security Reviews,privacy compliance
doc_352,Are corrective actions identified from audits?,18.2 Information Security Reviews,privacy compliance
doc_353,Are corrective actions tracked to closure?,18.2 Information Security Reviews,privacy compliance
doc_354,Are compliance reviews performed independently?,18.2 Information Security Reviews,privacy compliance
doc_355,Is encryption used according to data classification requirements?,Extended – Technical Controls,privacy compliance
doc_356,Are cloud services configured according to security best practices?,Extended – Technical Controls,privacy compliance
doc_357,Are endpoint devices monitored for unauthorized applications?,Extended – Technical Controls,PII
doc_358,Is a secure baseline configuration applied to all systems?,Extended – Technical Controls,default settings
doc_359,Is network segmentation implemented to isolate sensitive systems?,Extended – Technical Controls,privacy compliance
doc_360,Are APIs documented and authenticated?,Extended – Application Security,privacy compliance
doc_361,Are web applications regularly tested for OWASP vulnerabilities?,Extended – Application Security,privacy controls
doc_362,Is input validation enforced on all user inputs?,Extended – Application Security,privacy compliance
doc_363,Are application logs monitored for abuse patterns?,Extended – Application Security,PII logs
doc_364,Are secure frameworks and libraries used consistently?,Extended – Application Security,privacy compliance
doc_365,Are data classification labels applied across cloud storage?,Extended – Cloud & Data Security,privacy compliance
doc_366,Are cloud IAM permissions regularly reviewed?,Extended – Cloud & Data Security,privacy compliance
doc_367,Are cloud audit logs collected and monitored?,Extended – Cloud & Data Security,privacy compliance
doc_368,Are SaaS applications risk assessed before use?,Extended – Cloud & Data Security,privacy compliance
doc_369,Are backups stored in multiple availability zones or regions?,Extended – Cloud & Data Security,privacy compliance
doc_370,Are HR systems enforcing access restrictions for sensitive employee data?,Extended – HR & Privacy Controls,privacy compliance
doc_371,Are privacy impact assessments performed for new processing activities?,Extended – HR & Privacy Controls,privacy compliance
doc_372,Are retention schedules applied to personal data?,Extended – HR & Privacy Controls,privacy compliance
doc_373,Are procedures in place for data subject access requests (DSAR)?,Extended – HR & Privacy Controls,privacy compliance
doc_374,Are threat intelligence feeds integrated into monitoring?,Extended – Threat Management,privacy compliance
doc_375,Are Indicators of Compromise (IoCs) monitored across systems?,Extended – Threat Management,PII logs
doc_376,Is attack surface analysis performed periodically?,Extended – Threat Management,privacy compliance
doc_377,Are SOC analysts trained on triage procedures?,Extended – Threat Management,privacy compliance
doc_378,Are automated detection rules tuned regularly?,Extended – Threat Management,privacy compliance
doc_379,Are physical access logs correlated with digital access logs?,Extended – Physical & Logical Correlation,privacy compliance
doc_380,Are CCTV recordings retained for the required duration?,Extended – Physical & Logical Correlation,PII retention
doc_381,Are badge access anomalies investigated?,Extended – Physical & Logical Correlation,PII
doc_382,Are third-party cloud providers audited for compliance?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_383,Are supplier risk ratings reviewed periodically?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_384,Are suppliers required to notify incidents promptly?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_385,Are data sharing agreements reviewed annually?,Extended – Supplier & Third-Party Risk,privacy policies
doc_386,Are BCP/DR test results documented with lessons learned?,Extended – Continuity & Resilience,PII
doc_387,Are alternative communication channels available during crises?,Extended – Continuity & Resilience,privacy compliance
doc_388,Are critical systems backed by redundant network paths?,Extended – Continuity & Resilience,privacy compliance
doc_389,Are disaster recovery procedures automated where possible?,Extended – Continuity & Resilience,privacy compliance
doc_390,Is compliance monitoring automated using technical tools?,Extended – Compliance Controls,Monitoring
doc_391,Are regulatory updates reviewed and incorporated into policies?,Extended – Compliance Controls,privacy policies
doc_392,Are internal compliance reports delivered to senior leadership?,Extended – Compliance Controls,privacy governance
doc_393,Are non-compliance events tracked to closure?,Extended – Compliance Controls,privacy compliance
doc_394,Are KPIs used to measure ISMS control performance?,Extended – ISMS Performance,privacy compliance
doc_395,Are KRIs used to measure risk conditions?,Extended – ISMS Performance,privacy compliance
doc_396,Are ISMS performance dashboards updated regularly?,Extended – ISMS Performance,PIMS governance
doc_397,Are ISMS effectiveness reviews documented?,Extended – ISMS Performance,PII accuracy
doc_398,Is security culture measured through employee surveys?,Extended – Awareness & Culture,privacy training
doc_399,Are targeted security awareness campaigns conducted?,Extended – Awareness & Culture,privacy training
doc_400,Are phishing simulation results used to improve training?,Extended – Awareness & Culture,privacy compliance
doc_401,Are endpoint detection and response (EDR) tools deployed across all devices?,Extended – Endpoint Security,privacy compliance
doc_402,Are unauthorized USB devices blocked by policy?,Extended – Endpoint Security,Monitoring
doc_403,Are host-based firewalls enabled and centrally managed?,Extended – Endpoint Security,privacy compliance
doc_404,Are device compliance checks enforced before network access?,Extended – Endpoint Security,vendor management
doc_405,Are endpoint configurations checked for drift from baseline?,Extended – Endpoint Security,privacy compliance
doc_406,Are network intrusion detection/prevention systems (IDS/IPS) deployed?,Extended – Network Security,privacy compliance
doc_407,Is east-west network traffic monitored for anomalies?,Extended – Network Security,PII logs
doc_408,Are internal firewalls used to separate sensitive systems?,Extended – Network Security,privacy compliance
doc_409,Is DNS filtering configured to block malicious domains?,Extended – Network Security,default settings
doc_410,Are VPN connections monitored and logged?,Extended – Network Security,PII
doc_411,Are secure API gateways implemented to control application-to-application communication?,Extended – API Security,privacy compliance
doc_412,Are API rate limits applied to prevent abuse?,Extended – API Security,PII
doc_413,Are API connections encrypted and authenticated?,Extended – API Security,privacy compliance
doc_414,Are API keys rotated regularly?,Extended – API Security,privacy compliance
doc_415,Are deprecated APIs removed from production environments?,Extended – API Security,PII deletion
doc_416,Are cloud workload identities separated by environment (dev/test/prod)?,Extended – Cloud Security,privacy compliance
doc_417,Are cloud misconfigurations scanned continuously?,Extended – Cloud Security,PII
doc_418,Is cloud network traffic inspected using cloud-native tools?,Extended – Cloud Security,privacy compliance
doc_419,Are cloud storage buckets protected from public exposure?,Extended – Cloud Security,privacy compliance
doc_420,Are cloud IAM roles segregated using least privilege?,Extended – Cloud Security,privacy compliance
doc_421,Are backup copies isolated or immutable to protect against ransomware?,Extended – Backup & Recovery,privacy compliance
doc_422,Are backup encryption keys stored separately from backup repositories?,Extended – Backup & Recovery,privacy compliance
doc_423,Is cross-region backup replication implemented?,Extended – Backup & Recovery,privacy compliance
doc_424,Are recovery runbooks documented and regularly updated?,Extended – Backup & Recovery,PII
doc_425,Is full recovery time validated against RTO/RPO targets?,Extended – Backup & Recovery,privacy compliance
doc_426,Are security vulnerabilities prioritized using a risk scoring model (CVSS + business impact)?,Extended – Vulnerability Management,privacy compliance
doc_427,Is patch management automated where possible?,Extended – Vulnerability Management,PIMS governance
doc_428,Are exceptions to patching documented and approved?,Extended – Vulnerability Management,privacy compliance
doc_429,Are vulnerability scan results integrated into SIEM?,Extended – Vulnerability Management,privacy compliance
doc_430,Are external attack surface scans performed regularly?,Extended – Vulnerability Management,privacy compliance
doc_431,"Are phishing, smishing, and vishing threats addressed through dedicated training?",Extended – Awareness & Culture,privacy training
doc_432,"Is security awareness tailored for specific roles (IT, HR, finance)?",Extended – Awareness & Culture,privacy training
doc_433,Are executives trained on social engineering risks?,Extended – Awareness & Culture,privacy training
doc_434,Are employees tested after awareness training?,Extended – Awareness & Culture,privacy training
doc_435,Is security culture measured and reported to leadership?,Extended – Awareness & Culture,privacy governance
doc_436,Is pen testing conducted annually by an independent third party?,Extended – Penetration Testing,privacy compliance
doc_437,Is internal pen testing performed after significant changes?,Extended – Penetration Testing,privacy compliance
doc_438,Are findings from pen tests tracked until resolution?,Extended – Penetration Testing,privacy compliance
doc_439,Are web applications tested for OWASP Top 10 vulnerabilities?,Extended – Penetration Testing,privacy controls
doc_440,Are network pen tests performed both externally and internally?,Extended – Penetration Testing,privacy compliance
doc_441,Are third-party cyber risks incorporated into procurement decisions?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_442,Are cybersecurity questionnaires used to assess suppliers?,Extended – Supplier & Third-Party Risk,vendor management
doc_443,Is continuous monitoring used to evaluate supplier risk posture?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_444,"Are suppliers required to maintain ISO 27001, SOC 2, or equivalent certifications?",Extended – Supplier & Third-Party Risk,vendor management
doc_445,Are high-risk suppliers reviewed more frequently than low-risk ones?,Extended – Supplier & Third-Party Risk,privacy compliance
doc_446,Are fraud detection and prevention measures implemented for financial systems?,Extended – Fraud & Misuse Prevention,privacy compliance
doc_447,Are segregation of duties controls applied in financial processes?,Extended – Fraud & Misuse Prevention,privacy compliance
doc_448,Are privileged financial system activities logged and reviewed?,Extended – Fraud & Misuse Prevention,PII logs
doc_449,Are automated alerts configured for suspicious financial activity?,Extended – Fraud & Misuse Prevention,PII logs
doc_450,Are fraud response procedures documented and tested?,Extended – Fraud & Misuse Prevention,PII
