id,text,title,labels
doc_356,Are cloud services configured according to security best practices?,Extended – Technical Controls,cloud security
doc_357,Are endpoint devices monitored for unauthorized applications?,Extended – Technical Controls,cloud security
doc_358,Is a secure baseline configuration applied to all systems?,Extended – Technical Controls,cloud security
doc_359,Is network segmentation implemented to isolate sensitive systems?,Extended – Technical Controls,cloud security
doc_360,Are APIs documented and authenticated?,Extended – Application Security,cloud security
doc_361,Are web applications regularly tested for OWASP vulnerabilities?,Extended – Application Security,cloud security
doc_362,Is input validation enforced on all user inputs?,Extended – Application Security,cloud security
doc_363,Are application logs monitored for abuse patterns?,Extended – Application Security,cloud security
doc_364,Are secure frameworks and libraries used consistently?,Extended – Application Security,cloud security
doc_365,Are data classification labels applied across cloud storage?,Extended – Cloud & Data Security,cloud assets
doc_366,Are cloud IAM permissions regularly reviewed?,Extended – Cloud & Data Security,cloud security
doc_367,Are cloud audit logs collected and monitored?,Extended – Cloud & Data Security,cloud security
doc_368,Are SaaS applications risk assessed before use?,Extended – Cloud & Data Security,cloud onboarding
doc_369,Are backups stored in multiple availability zones or regions?,Extended – Cloud & Data Security,cloud security
doc_370,Are HR systems enforcing access restrictions for sensitive employee data?,Extended – HR & Privacy Controls,cloud security
doc_371,Are privacy impact assessments performed for new processing activities?,Extended – HR & Privacy Controls,cloud security
doc_372,Are retention schedules applied to personal data?,Extended – HR & Privacy Controls,cloud security
doc_373,Are procedures in place for data subject access requests (DSAR)?,Extended – HR & Privacy Controls,cloud security
doc_374,Are threat intelligence feeds integrated into monitoring?,Extended – Threat Management,cloud security
doc_375,Are Indicators of Compromise (IoCs) monitored across systems?,Extended – Threat Management,cloud security
doc_376,Is attack surface analysis performed periodically?,Extended – Threat Management,cloud configuration
doc_377,Are SOC analysts trained on triage procedures?,Extended – Threat Management,incident analysis
doc_378,Are automated detection rules tuned regularly?,Extended – Threat Management,cloud security
doc_379,Are physical access logs correlated with digital access logs?,Extended – Physical & Logical Correlation,cloud security
doc_380,Are CCTV recordings retained for the required duration?,Extended – Physical & Logical Correlation,cloud security
doc_381,Are badge access anomalies investigated?,Extended – Physical & Logical Correlation,cloud security
doc_382,Are third-party cloud providers audited for compliance?,Extended – Supplier & Third-Party Risk,cloud security
doc_383,Are supplier risk ratings reviewed periodically?,Extended – Supplier & Third-Party Risk,cloud security
doc_384,Are suppliers required to notify incidents promptly?,Extended – Supplier & Third-Party Risk,incident notification
doc_385,Are data sharing agreements reviewed annually?,Extended – Supplier & Third-Party Risk,annual review
doc_386,Are BCP/DR test results documented with lessons learned?,Extended – Continuity & Resilience,Cloud responsibilities
doc_387,Are alternative communication channels available during crises?,Extended – Continuity & Resilience,customer notification
doc_388,Are critical systems backed by redundant network paths?,Extended – Continuity & Resilience,cloud security
doc_389,Are disaster recovery procedures automated where possible?,Extended – Continuity & Resilience,Cloud responsibilities
doc_390,Is compliance monitoring automated using technical tools?,Extended – Compliance Controls,cloud configuration
doc_391,Are regulatory updates reviewed and incorporated into policies?,Extended – Compliance Controls,annual review
doc_392,Are internal compliance reports delivered to senior leadership?,Extended – Compliance Controls,cloud security
doc_393,Are non-compliance events tracked to closure?,Extended – Compliance Controls,cloud security
doc_394,Are KPIs used to measure ISMS control performance?,Extended – ISMS Performance,cloud security
doc_395,Are KRIs used to measure risk conditions?,Extended – ISMS Performance,cloud security
doc_396,Are ISMS performance dashboards updated regularly?,Extended – ISMS Performance,cloud configuration
doc_397,Are ISMS effectiveness reviews documented?,Extended – ISMS Performance,cloud security
doc_398,Is security culture measured through employee surveys?,Extended – Awareness & Culture,cloud security
doc_399,Are targeted security awareness campaigns conducted?,Extended – Awareness & Culture,cloud security
doc_400,Are phishing simulation results used to improve training?,Extended – Awareness & Culture,cloud security
doc_401,Are endpoint detection and response (EDR) tools deployed across all devices?,Extended – Endpoint Security,cloud security
doc_402,Are unauthorized USB devices blocked by policy?,Extended – Endpoint Security,cloud security
doc_403,Are host-based firewalls enabled and centrally managed?,Extended – Endpoint Security,cloud security
doc_404,Are device compliance checks enforced before network access?,Extended – Endpoint Security,cloud security
doc_405,Are endpoint configurations checked for drift from baseline?,Extended – Endpoint Security,cloud configuration
doc_406,Are network intrusion detection/prevention systems (IDS/IPS) deployed?,Extended – Network Security,cloud security
doc_407,Is east-west network traffic monitored for anomalies?,Extended – Network Security,cloud security
doc_408,Are internal firewalls used to separate sensitive systems?,Extended – Network Security,cloud security
doc_409,Is DNS filtering configured to block malicious domains?,Extended – Network Security,cloud configuration
doc_410,Are VPN connections monitored and logged?,Extended – Network Security,cloud security
doc_411,Are secure API gateways implemented to control application-to-application communication?,Extended – API Security,cloud API gateways
doc_412,Are API rate limits applied to prevent abuse?,Extended – API Security,cloud security
doc_413,Are API connections encrypted and authenticated?,Extended – API Security,cloud security
doc_414,Are API keys rotated regularly?,Extended – API Security,cloud security
doc_415,Are deprecated APIs removed from production environments?,Extended – API Security,cloud security
doc_416,Are cloud workload identities separated by environment (dev/test/prod)?,Extended – Cloud Security,cloud security
doc_417,Are cloud misconfigurations scanned continuously?,Extended – Cloud Security,cloud configuration
doc_418,Is cloud network traffic inspected using cloud-native tools?,Extended – Cloud Security,cloud security
doc_419,Are cloud storage buckets protected from public exposure?,Extended – Cloud Security,cloud security
doc_420,Are cloud IAM roles segregated using least privilege?,Extended – Cloud Security,cloud security
doc_421,Are backup copies isolated or immutable to protect against ransomware?,Extended – Backup & Recovery,cloud security
doc_422,Are backup encryption keys stored separately from backup repositories?,Extended – Backup & Recovery,cloud security
doc_423,Is cross-region backup replication implemented?,Extended – Backup & Recovery,cloud security
doc_424,Are recovery runbooks documented and regularly updated?,Extended – Backup & Recovery,Cloud responsibilities
doc_425,Is full recovery time validated against RTO/RPO targets?,Extended – Backup & Recovery,Cloud responsibilities
doc_426,Are security vulnerabilities prioritized using a risk scoring model (CVSS + business impact)?,Extended – Vulnerability Management,cloud security
doc_427,Is patch management automated where possible?,Extended – Vulnerability Management,cloud security
doc_428,Are exceptions to patching documented and approved?,Extended – Vulnerability Management,patching responsibilities
doc_429,Are vulnerability scan results integrated into SIEM?,Extended – Vulnerability Management,cloud security
doc_430,Are external attack surface scans performed regularly?,Extended – Vulnerability Management,cloud configuration
doc_431,"Are phishing, smishing, and vishing threats addressed through dedicated training?",Extended – Awareness & Culture,cloud security
doc_432,"Is security awareness tailored for specific roles (IT, HR, finance)?",Extended – Awareness & Culture,cloud security
doc_433,Are executives trained on social engineering risks?,Extended – Awareness & Culture,cloud security
doc_434,Are employees tested after awareness training?,Extended – Awareness & Culture,cloud security
doc_435,Is security culture measured and reported to leadership?,Extended – Awareness & Culture,cloud security
doc_436,Is pen testing conducted annually by an independent third party?,Extended – Penetration Testing,cloud security
doc_437,Is internal pen testing performed after significant changes?,Extended – Penetration Testing,cloud security
doc_438,Are findings from pen tests tracked until resolution?,Extended – Penetration Testing,cloud security
doc_439,Are web applications tested for OWASP Top 10 vulnerabilities?,Extended – Penetration Testing,cloud security
doc_440,Are network pen tests performed both externally and internally?,Extended – Penetration Testing,cloud security
doc_441,Are third-party cyber risks incorporated into procurement decisions?,Extended – Supplier & Third-Party Risk,cloud security
doc_442,Are cybersecurity questionnaires used to assess suppliers?,Extended – Supplier & Third-Party Risk,cloud security
doc_443,Is continuous monitoring used to evaluate supplier risk posture?,Extended – Supplier & Third-Party Risk,cloud security
doc_444,"Are suppliers required to maintain ISO 27001, SOC 2, or equivalent certifications?",Extended – Supplier & Third-Party Risk,audit reports
doc_445,Are high-risk suppliers reviewed more frequently than low-risk ones?,Extended – Supplier & Third-Party Risk,cloud security
doc_446,Are fraud detection and prevention measures implemented for financial systems?,Extended – Fraud & Misuse Prevention,approval workflows
doc_447,Are segregation of duties controls applied in financial processes?,Extended – Fraud & Misuse Prevention,cloud security
doc_448,Are privileged financial system activities logged and reviewed?,Extended – Fraud & Misuse Prevention,cloud security
doc_449,Are automated alerts configured for suspicious financial activity?,Extended – Fraud & Misuse Prevention,cloud security
doc_450,Are fraud response procedures documented and tested?,Extended – Fraud & Misuse Prevention,cloud security
