id,text,title,labels
doc_604,Are cloud IAM activities monitored for unusual patterns?,27017 – Cloud Monitoring,periodic review
doc_605,Are alert thresholds tuned to minimize false positives?,27017 – Cloud Monitoring,continuous monitoring
doc_606,Are cloud workload baselines defined?,27017 – Cloud Configuration Management,environment segregation
doc_607,Are cloud configurations aligned with CIS or CSP benchmarks?,27017 – Cloud Configuration Management,security evaluation
doc_608,Are misconfigurations automatically flagged?,27017 – Cloud Configuration Management,security scanning
doc_609,Are remediation steps automated when possible?,27017 – Cloud Configuration Management,automation
doc_610,Are configuration drifts monitored and corrected?,27017 – Cloud Configuration Management,endpoint monitoring
doc_611,Does the CSP provide vulnerability scanning information for underlying infrastructure?,27017 – Cloud Vulnerability Management,regular assessments
doc_612,Are customer-managed cloud assets included in vulnerability scans?,27017 – Cloud Vulnerability Management,security scanning
doc_613,Are cloud vulnerabilities categorized based on severity?,27017 – Cloud Vulnerability Management,vulnerability management
doc_614,Is patching responsibility divided clearly between CSP and CSC?,27017 – Cloud Vulnerability Management,automation
doc_615,Are container and VM images scanned before deployment?,27017 – Cloud Vulnerability Management,regular assessments
doc_616,Are access logs for cloud consoles reviewed regularly?,27017 – Cloud Access Monitoring,log monitoring
doc_617,Are failed authentication attempts analyzed for brute-force indicators?,27017 – Cloud Access Monitoring,anomaly detection
doc_618,Are privileged API calls logged and reviewed?,27017 – Cloud Access Monitoring,security review
doc_619,Are long-lived cloud credentials prohibited or monitored?,27017 – Cloud Access Monitoring,periodic review
doc_620,Are temporary tokens tracked for misuse?,27017 – Cloud Access Monitoring,log monitoring
doc_621,Are encryption responsibilities clearly divided between CSP and CSC?,27017 – Encryption Responsibilities,encryption
doc_622,Does the customer manage customer-managed keys (CMK) securely?,27017 – Encryption Responsibilities,encryption keys
doc_623,Are CSP-managed encryption options reviewed for suitability?,27017 – Encryption Responsibilities,encryption
doc_624,Are encryption logs (KMS events) monitored?,27017 – Encryption Responsibilities,log monitoring
doc_625,Are encryption standards aligned with regulatory requirements?,27017 – Encryption Responsibilities,encryption
doc_626,Are cloud data loss prevention (DLP) policies implemented?,27017 – Cloud Data Protection,information labeling
doc_627,Are cloud storage objects scanned for sensitive data exposure?,27017 – Cloud Data Protection,security scanning
doc_628,Are data exfiltration alerts configured?,27017 – Cloud Data Protection,fraud detection
doc_629,Are cloud retention policies aligned with corporate policies?,27017 – Cloud Data Protection,backups
doc_630,Is sensitive cloud data tokenized or anonymized where necessary?,27017 – Cloud Data Protection,encryption
doc_631,Does the CSP notify customers of security incidents promptly?,27017 – CSP Notification Obligations,incident reporting
doc_632,Are notification timelines defined contractually?,27017 – CSP Notification Obligations,supplier contracts
doc_633,Are multi-tenant incident impacts assessed and communicated?,27017 – CSP Notification Obligations,incident reporting
doc_634,Are customers given sufficient incident details for local response?,27017 – CSP Notification Obligations,incident reporting
doc_635,Does the CSP provide incident post-mortems?,27017 – CSP Notification Obligations,log monitoring
doc_636,Is cloud compliance continuously monitored using automation?,27017 – Continuous Cloud Compliance,compliance monitoring
doc_637,"Are compliance checks mapped to frameworks (ISO, SOC, PCI)?",27017 – Continuous Cloud Compliance,compliance monitoring
doc_638,Are high-risk findings remediated within policy timeframes?,27017 – Continuous Cloud Compliance,vulnerability management
doc_639,Are compliance dashboards maintained?,27017 – Continuous Cloud Compliance,ISMS
doc_640,Are CSP compliance updates reviewed annually?,27017 – Continuous Cloud Compliance,periodic review
doc_641,Are cloud service SLAs reviewed for uptime guarantees?,27017 – Cloud SLA Management,security review
doc_642,Are SLA breaches documented and escalated?,27017 – Cloud SLA Management,security review
doc_643,Are performance metrics monitored against SLAs?,27017 – Cloud SLA Management,security review
doc_644,Are financial penalties or remedies defined for SLA breaches?,27017 – Cloud SLA Management,security review
doc_645,Are CSP SLA reports validated for accuracy?,27017 – Cloud SLA Management,security review
doc_646,Are CSP technical documentation and guides available to customers?,27017 – CSP Transparency,documentation
doc_647,Does the CSP disclose locations of data centers?,27017 – CSP Transparency,security requirements
doc_648,Are CSP architectural overviews accessible to customers?,27017 – CSP Transparency,documentation
doc_649,Are updates to CSP infrastructure communicated proactively?,27017 – CSP Transparency,ISMS
doc_650,Does the CSP disclose use of subcontractors and subprocessors?,27017 – CSP Transparency,third-party risk
